x,d0_lambda_0,d0_lambda_1,d0_lambda_2,d0_lambda_3,d0_lambda_4,d0_lambda_5,d0_lambda_6,d0_lambda_7,d0_lambda_8,d0_lambda_9,d0_lambda_10,d0_lambda_11,d0_lambda_12,d0_lambda_13,d0_lambda_14,d0_lambda_15,d0_lambda_16,d0_lambda_17,d0_lambda_18,d0_lambda_19,d0_lambda_20,d0_lambda_21,d0_lambda_22,d0_lambda_23,d0_lambda_24,d0_lambda_25,d0_lambda_26,d0_lambda_27,d0_lambda_28,d0_lambda_29,d0_lambda_30,d0_lambda_31,d0_lambda_32,d0_lambda_33,d0_lambda_34,d0_lambda_35,d0_lambda_36,d0_lambda_37,d0_lambda_38,d0_lambda_39,d0_lambda_40,d0_lambda_41,d0_lambda_42,d0_lambda_43,d0_lambda_44,d0_lambda_45,d0_lambda_46,d0_lambda_47,d0_lambda_48,d0_lambda_49,d0_lambda_50,d0_lambda_51,d0_lambda_52,d0_lambda_53,d0_lambda_54,d0_lambda_55,d0_lambda_56,d0_lambda_57,d0_lambda_58,d0_lambda_59
0,3.86803762317985e-77,4.278649689641755e-35,1.8313388315435587e-62,1.783618349422759e-38,0.0,4.917352578611817e-35,0.0,1.9610194540688606e-34,0.0,1.3429859357580861e-36,0.0,1.5668604910852759e-31,0.0,4.4336997125964e-29,0.0,1.0195704695321094e-26,0.0,1.7246957046582823e-24,0.0,2.2256791437348952e-22,6.888680934971335e-50,2.2381742655833386e-20,1.4837824325225395e-47,1.784391351723173e-18,0.0,1.1433934109010622e-16,0.0,5.9531822505035045e-15,0.0,2.5403575546344385e-13,0.0,8.94385439861633e-12,0.0,2.6107782662504814e-10,0.0,6.3395407282916375e-09,0.0,1.282795684379204e-07,0.0,2.164070290051661e-06,0.0,3.0419887627972983e-05,0.0,0.0003541896984642564,0.0,0.0032040367022222087,0.0,0.016446232662666534,0.03627540336618759,0.0,0.043231156062803075,0.0,0.038005346627868294,0.0,0.033220308715747195,1.113354144567186e-30,0.03046716222418901,1.774828324025597e-30,0.02883219523966334,1.596593266744402e-30
1,1.2046634706856223e-32,2.0377353676437797e-33,6.71979269967917e-33,2.367109551642834e-33,8.547247853677203e-34,1.4085385099913071e-33,3.077209006104717e-34,1.809728483840421e-33,5.320293123635536e-34,3.6027475427450974e-33,1.4836192713054044e-32,8.378754890354494e-31,1.0222535153431248e-29,2.200081287107409e-28,2.58739484841883e-27,4.568625831223643e-26,4.502173559746935e-25,7.03900468502074e-24,5.8521733339232e-23,8.263847566249637e-22,5.8394189220806754e-21,7.555132904054893e-20,4.554971075145347e-19,5.4727426274881655e-18,2.817848546255535e-17,3.1846773913788043e-16,1.397824374164858e-15,1.505307208335958e-14,5.605753883073228e-14,5.83053176358731e-13,1.8275398619536214e-12,1.863405104435972e-11,4.8576020985202216e-11,4.939480362888877e-10,1.0527332614451358e-09,1.0899836760853407e-08,1.853608330878842e-08,2.006794987069312e-07,2.6288336298107867e-07,3.0861028144958563e-06,2.9521571066628743e-06,3.965411205770798e-05,2.5416714641775084e-05,0.00042383360766379963,0.00015863583416799622,0.003546328620323464,0.0006713569786929644,0.017083215585613282,0.03583222476659045,0.0018911009690024668,0.040313503101979266,0.0037771194069486516,0.03272411923531024,0.005936429808772544,0.025890232719250388,0.008095720245629861,0.021119521568232814,0.010208345536287857,0.017453072382517407,0.012291915948236282
2,3.9361807657562556e-36,1.21693879004436e-32,8.049516313900161e-34,2.462180815593843e-33,1.565815609866841e-33,1.2753572827910493e-34,1.7453869047122873e-33,7.60641284565568e-34,1.2503966644656304e-33,1.8277956091597308e-32,6.753235733328549e-31,1.2955476275842832e-29,2.209963495633439e-28,3.478233734841925e-27,4.861622120928943e-26,6.450806557409115e-25,7.685341018166298e-24,8.82715799006603e-23,9.09382150296287e-22,9.167206265036168e-21,8.251425952504489e-20,7.383117056804804e-19,5.8491265729451884e-18,4.6898714770137524e-17,3.286447800960057e-16,2.3812522868883155e-15,1.4800643746151488e-14,9.767030575742974e-14,5.387249781487989e-13,3.2630477232430823e-12,1.5939724976545812e-11,8.935728545558017e-11,3.8459700297980956e-10,2.0150218561639676e-09,7.570166544783965e-09,3.753250636303062e-08,1.2117864281900222e-07,5.784653057158273e-07,1.5647707491164352e-06,7.383482360974673e-06,1.6035573499493668e-05,7.810176693159924e-05,0.0001263927461290717,0.0006830204297290036,0.0007253184012104802,0.004685218253290441,0.002834894229818679,0.018941648754960697,0.03422992777966168,0.007385835103678399,0.03204596657692738,0.01357700271555797,0.019602915600980646,0.019418456873153186,0.010232549219196939,0.02373924133861947,0.0044665648058161474,0.02637738993947951,0.001240236155337188,0.027446764759028408
3,1.2251209331037793e-32,4.3063228530567915e-33,2.2532867290724792e-33,8.756512981789508e-34,1.6998782589010414e-33,4.76910032402308e-33,2.0158138892238297e-34,1.793841531960459e-32,2.2929412175782803e-32,7.431493852722261e-31,1.4526582291642673e-29,2.6083005974654626e-28,4.131893228052124e-27,6.047420876395007e-26,8.119608057611577e-25,1.0073192486058265e-23,1.1555539040806527e-22,1.2355255847306847e-21,1.2286753571280393e-20,1.1467259538203128e-19,9.99555860696781e-19,8.225951925671722e-18,6.338220345496833e-17,4.636439352905805e-16,3.178126980138304e-15,2.0798376457488692e-14,1.2741714497721008e-13,7.499321641570277e-13,4.1183522868294144e-12,2.1897111032190932e-11,1.0792881809273081e-10,5.204680165235113e-10,2.3006995725915846e-09,1.0102449643672833e-08,3.9911171334360946e-08,1.6032868230874766e-07,5.618013825834714e-07,2.0789421722339257e-06,6.367811531422303e-06,2.197275883497505e-05,5.721951772620195e-05,0.00018864875382869082,0.0003955207067086603,0.0013069999928787233,0.0019939792869401334,0.006943225067484095,0.006861005924260321,0.021764454896120517,0.030752732139693536,0.01569362774340459,0.020150563285650472,0.02496139366897993,0.005866479133006846,0.030008861735509852,0.0002560941213296239,0.029558828461749894,0.0012361604709105998,0.024961210273236438,0.006068482873116874,0.01811981726020647
4,7.997412887869169e-35,4.3950297285296334e-33,9.750484658259306e-34,1.217336533427273e-32,7.033460605682846e-33,2.3868282546654336e-33,9.992167746668046e-34,3.7511818399199665e-32,7.689171316870007e-31,1.5432822545856265e-29,2.9500017033488165e-28,4.926409564747585e-27,7.529451502385087e-26,1.0455044632025363e-24,1.3328274924587964e-23,1.5666910601338366e-22,1.7048073474593775e-21,1.7240264170992666e-20,1.6248031995233638e-19,1.4316939567248742e-18,1.1816681022470408e-17,9.161801648340343e-17,6.679221822989807e-16,4.59141770816883e-15,2.9760418276447215e-14,1.824517634126408e-13,1.0566308642724364e-12,5.803155507341824e-12,3.013202686819235e-11,1.4874121931809267e-10,6.938734383916727e-10,3.085556817872061e-09,1.2938989771499716e-08,5.190644257611555e-08,1.9539447464488132e-07,7.077188379205658e-07,2.381658831205721e-06,7.795096835170183e-06,2.3244505163775773e-05,6.891897043842097e-05,0.0001788162866953887,0.0004843865776560807,0.0010524533185379934,0.002662472829313659,0.004496664294180046,0.010762544786014835,0.013040686810869647,0.024816686308274643,0.02463814821169115,0.024788066010603252,0.008064076488803838,0.031589981746155155,5.610617813053655e-07,0.028278446499275165,0.005402754441896443,0.018112181975204693,0.015389479101497301,0.007442078319315474,0.023563029572220673,0.0009593479553236239
5,2.861265700189566e-33,6.414879856681849e-34,4.0219031954274085e-33,2.117888649627628e-33,2.1633301775815265e-32,5.5877100339419115e-34,3.3792009733116366e-32,7.157606278057313e-31,1.6446970100068612e-29,3.313515865637962e-28,5.856616187990248e-27,9.346884772580039e-26,1.3515452566871387e-24,1.7821134245813996e-23,2.1545743616407115e-22,2.4001932227754496e-21,2.4739033437500967e-20,2.367779289505951e-19,2.110935054722694e-18,1.7578717688134106e-17,1.370563695547503e-16,1.0026539226340516e-15,6.894552270526407e-15,4.463862797703002e-14,2.724627113544004e-13,1.570017796160217e-12,8.547295550117119e-12,4.4015961870898486e-11,2.1444990112485116e-10,9.897068845738382e-10,4.324019179644865e-09,1.7911807993857986e-08,7.02174181623014e-08,2.6115401023713965e-07,9.176206465108937e-07,3.0611384446141725e-06,9.608716048979562e-06,2.8685754247675266e-05,7.987940725497273e-05,0.00021274619362502423,0.000518229870999241,0.001228655497755704,0.002542849256099142,0.005371725152211436,0.008937313159476594,0.016393083434213338,0.02093398194050355,0.026590289372951426,0.015917357279997848,0.030983481723438892,0.0006495555153782119,0.028177756493564278,0.006073559145793305,0.014493199939492109,0.019845702873247058,0.0025110972975751103,0.02661127364062559,0.000610954903660835,0.02271396699820165,0.008147667919746575
6,2.7570196907698353e-33,5.1384482617100774e-33,4.255309847254209e-33,2.1624663732057288e-33,2.61986169302419e-32,3.484492997644364e-32,6.315285396448985e-31,1.711875018518309e-29,3.5453085247393798e-28,6.77230041762902e-27,1.1456471988575846e-25,1.737368905071522e-24,2.3836884019843493e-23,2.9807514928594663e-22,3.41559303567422e-21,3.6039589278364155e-20,3.516107453519271e-19,3.183209952875741e-18,2.6824822011133463e-17,2.1098567956059707e-16,1.5525231212527264e-15,1.071002849295925e-14,6.938863461021107e-14,4.2287697116362723e-13,2.4274204979358423e-12,1.313979851597047e-11,6.713469913029046e-11,3.2402552709588903e-10,1.4781473030949036e-09,6.3766814569799295e-09,2.60168773547185e-08,1.004223068708779e-07,3.665366718314367e-07,1.2653234613791138e-06,4.1255550877222575e-06,1.2710084166013587e-05,3.6882559927833025e-05,0.00010098215702221049,0.00025895730780089863,0.0006258887122979602,0.0013996623389173303,0.002957950029462274,0.005621564901007186,0.010227064772135681,0.01578946750765187,0.023209343943159218,0.02845358386992528,0.024931583294192424,0.006512127273033284,0.02987902593060368,0.0018686314700657705,0.015318628783578885,0.0184359307994454,0.0014106906613284562,0.02578557445752809,0.0028914305392568253,0.0170616196643867,0.01526045306748175,0.004269684576878875,0.024601175425315223
7,2.7407171457764267e-33,6.1208508959459035e-33,7.054174473355766e-36,1.0525822364642804e-33,3.554395043256061e-33,5.938649851405256e-31,1.480627109587648e-29,3.650681758380468e-28,7.587114972913046e-27,1.3700885152065184e-25,2.1956162733225725e-24,3.158415256976076e-23,4.1099972958654107e-22,4.870553248218127e-21,5.285888224811557e-20,5.278875449114555e-19,4.8711485140762595e-18,4.167983169449737e-17,3.3171008616970925e-16,2.462005270074448e-15,1.7081485928413122e-14,1.1100592397803038e-13,6.76878262334607e-13,3.878595635840863e-12,2.0912022740954853e-11,1.0620516687094837e-10,5.085177327752699e-10,2.2971167780867463e-09,9.79478003194578e-09,3.943569309728958e-08,1.499391259828182e-07,5.383439680229163e-07,1.8246170375649277e-06,5.835395998396228e-06,1.7592567616683806e-05,4.995744649664675e-05,0.00013335162444553028,0.00033426379372348403,0.0007834618988339455,0.0017167753090934028,0.003481645962205362,0.006565334554934834,0.011215230856929562,0.01765571116128206,0.02431560156947993,0.02883056880077629,0.031501547600844254,0.0182886004575992,0.000493101942789361,0.019747892832795738,0.010511500765248849,0.002386493521949026,0.023654192237308636,0.0033527069128578874,0.014088319121588418,0.018062068506023304,0.001217371713662692,0.024319943422205687,0.0034551332977564085,0.014731829467077807
8,2.068322484817873e-33,3.3555791564490644e-32,1.82484623262663e-33,1.4701547552793483e-33,3.358136767870571e-31,1.330289865140982e-29,3.5827167763273705e-28,8.093032590046128e-27,1.5753764109869448e-25,2.6969216711393196e-24,4.1012504656960246e-23,5.593900348898664e-22,6.89754963084622e-21,7.740204630892596e-20,7.94914837155883e-19,7.506946620695998e-18,6.545599296899065e-17,5.288130843233162e-16,3.970442289915971e-15,2.777800307221867e-14,1.8150054772420048e-13,1.1097506370269886e-12,6.36033498836131e-12,3.4219250400182244e-11,1.730319248375676e-10,8.231589809075449e-10,3.6871444848226464e-09,1.5559898233245093e-08,6.188812918534429e-08,2.3204896471723808e-07,8.201936123242874e-07,2.73223122483674e-06,8.573646281878019e-06,2.53243780330873e-05,7.033067769406108e-05,0.00018339237921873207,0.0004480617442850338,0.0010234223239372448,0.002176950722705802,0.004299134022124769,0.007819917321513024,0.013055323125661482,0.019662826782218434,0.026478580955343268,0.03129900019958425,0.02910757131592959,0.025892491716386554,0.008177730085656715,0.0016847588586579923,0.005936870112290827,0.017972944044184983,0.0016660247528308147,0.014057934283695115,0.017114714279626696,0.0006250902626349706,0.022430887414943403,0.0063317974010242495,0.009270635486399292,0.021004551641945805,2.515054239526227e-07
9,1.7257682775561324e-32,1.343829574466154e-32,5.399643047262592e-33,2.8504546292639558e-31,1.015982365310993e-29,3.1655332269258254e-28,8.001062706443974e-27,1.7139966650577767e-25,3.1768489279263938e-24,5.159437054209974e-23,7.437805348935805e-22,9.610231772142654e-21,1.1218128722161187e-19,1.1909174098490974e-18,1.1562048752144881e-17,1.0314079739770639e-16,8.488316817685063e-16,6.467170743310309e-15,4.5751702481400736e-14,3.013153830252696e-13,1.8514975930648735e-12,1.0635146355324395e-11,5.7199339383176394e-11,2.8844527135490653e-10,1.3653852884665944e-09,6.0724423531992866e-09,2.539163780776309e-08,9.987274659387346e-08,3.696135694320521e-07,1.2870993670145243e-06,4.2165198664837135e-06,1.298904181003342e-05,3.759722494526259e-05,0.00010214663300778442,0.00026009795319676125,0.000619524140958337,0.0013767661895358386,0.0028454618727676477,0.005444528164909827,0.00959397113849767,0.015436478919721493,0.02246410977358103,0.02909208900980181,0.03254557713330054,0.03120423164536049,0.020848234650421432,0.012453280298708454,0.0006426463974448641,0.008652136207822672,6.664134279272522e-05,0.014687754494803196,0.013384490688295296,0.0012326063502400445,0.02099690765687419,0.006579730327132899,0.006950976697632672,0.021461686105512665,0.0006788330482930898,0.016559541387039505,0.014581754285227117
